"SP500","Gold","Brent","Light","Platinum","Silver"
-0.0112455652130343,0.00132937947791323,-0.00509850467138362,0.000486144880746053,-0.0049192698923779,-0.0114371289133803
-0.0116385907112431,-0.0178893802886639,-0.0318686239608232,-0.0298455991354096,-0.0466323310166024,-0.0715139369766753
0.0104630136388693,-0.0070996330786075,0.00263504763800482,-0.00602714029452445,-0.0205397291709595,-0.0203328595144283
-0.0240072941610929,-0.0274047951978851,-0.00696197746576299,-0.0093636012494267,-0.0507986002733709,-0.106332673585696
0.00298295434735785,0.00793740089177053,0.00624401644413641,0.024860037319395,0.018761379598156,0.0537219194552012
0.0158504781385087,-0.00412173053612097,0.0116626336788266,-0.0069686693160933,-0.00367669275000537,-0.0146839174752165
0.0159821508740041,0.0124205333508165,0.0159627802627247,0.0138891121606672,0.0484732571789799,0.03987309982424
-0.0048242447838085,0.0076523581065624,-0.037247811977315,-0.0363676441708751,-0.000906002326979127,0.0202779553224373
0.00821983378494728,-0.00469001992670215,0.0179667067924547,0.0222287505676704,0.0234040131968367,-0.0399091926244473
0.00527893512152211,0.00862527699252791,-0.0340489247508873,-0.0392307057088277,0.000663863711037216,0.0198402455585969
-0.00961780214318253,-0.002884340044087,-0.0454795118904872,-0.03921032089759,-0.0188695377071628,-0.00272052066924822
0.0178158853011787,0.00742992116175856,0.0654218070182617,0.0577436699061757,0.022843491496424,0.0272856943982407
-0.0140867789301833,-0.0177237803696366,0.00791465937519131,0.01543748233181,-0.0481844206007027,-0.0471805304719228
0.0172560473208794,0.00307285010004232,0.00690396743001109,0.00550965581096952,0.00484374145039546,0.0211513807416304
0.00797524864244537,0.0048548908022692,0.0303761672635368,0.0292871922717888,0.000460087424725586,0.00459386901022762
0.00875227280934787,0.019135597834385,-0.0146055685498645,-0.0173704673383259,0.0319139905408319,0.0527505653855287
0.0162853834849699,-0.00336256492306841,-0.023869737793063,-0.0232191182624435,-0.0144726820745271,-0.000395335051600831
-0.00632688045374863,-0.0174062884573303,0.0156623989567062,0.0137967822501528,-0.0137682097544438,-0.0421986501245581
-0.00664516915504088,0.00310616480756387,0.0225827313005,0.0325969308900977,-0.0137280808549516,0.00123660362007305
-0.00152897113984451,0.00430108189939027,-0.0101805599321176,-0.00701757265864655,0.00786767913553454,0.00411100270652254
0.000134918869470368,-0.00403829052794613,-0.00349447064977371,-0.0036491951455484,-0.00300092561311516,-0.00390505069261371
-0.0164646238986332,0.00162776690618571,-0.00914318876867881,-0.00317344340533898,-0.008357564607409,0.00942823134872395
0.00471613848729824,0.00413623982988032,0.00797564631264125,0.01239233450872,0.021791373614831,0.0155857825541248
-0.00219809703138552,0.00557510887827295,-0.0257971943788973,-0.0373967316401607,0.0147178021781906,0.00700493207605613
0.00520537388632647,-0.0090295245399199,0.0173504055369285,0.0176424006903719,-0.00665278430503946,-0.0104251144664924
0.00343986649112971,-0.00204686874413706,-0.0202315599909619,-0.020403793181861,0.0275610192584015,-0.00444355406977825
-0.0187644953695472,0.000630252121702313,-0.0189326043371061,-0.029076264081509,-0.036082345603992,-0.0128350544719154
-0.00303019380375247,0.00162631518152612,0.00708097208447489,0.00567743460497683,0.00375833253731805,0.000819840177094466
-0.0359255712260094,-0.0144138077914961,-0.0386953037597184,-0.0295099099730747,-0.00638615467218706,-0.0380003967843314
0.0118765014438047,-0.00624151822176611,-0.0368361028567019,-0.0419490540090703,-0.0238492433519468,-0.00512055738002859
-0.012203669046734,0.0053902732246307,-0.00658156910459207,-0.0127957239588508,-0.00764484758244066,0.0144406841547946
0.0122429418948524,0.00879662288325456,0.0358014889159857,0.0368274648489155,0.0169743613159294,0.0183836386768248
0.0176012065731666,0.01065319303496,0.0231748406863113,0.0363001837195389,0.0184018993720363,0.0139776170841683
0.0218490708319266,-0.00554859044966616,0.025566780972007,0.0152359306182128,-0.00456882576590889,-0.0197903799737507
0.0192732626700138,0.0219092970861441,-0.00975617494536474,-0.0152359306182128,0.0253206700294211,0.0507414036270841
-0.0002877537986965,0.00215450991313659,-0.0298529631496813,-0.0263658826604152,0.00100407215441756,0.0172654867635962
0.0116319580503035,-0.0426064022659949,0.0593165771564199,0.0583747605003349,-0.0265537323382627,-0.0570325593161707
-0.0014007834839127,0.0028833851672676,0.047179656965334,0.048213961330096,0.012969465069653,-0.00206143136286308
0.00762276122692995,-0.00625787617038753,-0.00637670117938471,-0.00264518610410613,-0.0200942941062259,0.0032962534995975
